medicine_no,disease_type,medicine_review,market_value,launch_date
MD-52879,121,"This contraceptive was very effective I&#039;ve had it since April 2014. I am getting it taken out a few months early due to the mood swings. I&#039;ve always had them but now its getting to a point where everyone is a enemy and I&#039;m always angry. Sometimes I feel like I shouldn&#039;t exist in this life. Overall, I  did not get pregnant, but I will not take a chance on taking this if you want to have depression and anxiety like I do. So ready to be back to my normal self. The weight gain is ridiculous gained about 20 pounds. Period comes on about every 3 months when it does its heavy for a long period of time.",8,23-Dec-16
MD-52880,121,"I decided to try the Paragard after having my son bc i was tired of the hormones in my bc pills. i got it put in at about 10-11 weeks post partum. Insertion was rough. it definitely hurt and was very uncomfortable, but luckily the effects did not last long after. I have had it for over 2 years now and have absolutely no complaints. periods have been normal and run like clockwork. no other side effects have occurred either. its like its not even there!",10,07-Dec-16
MD-52881,44,"this drug not only gave me a low key eating disorder but it made me have terrible, TERRIBLE mood swings all the time. it would make me cry and be irrationally angry at everyone at the same time. on top of that I would bearly be able to eat because the pill is also used as a way to treat binge eating. it also made me feel like I was having a heart attack at times and my heart would feel like it was going to stop beating. the only positive is that yes it did improve my focus and motivation immensly.",3,"April 15, 2016"
MD-52882,429,"I am 29 years old and have had narcolepsy since I was 7. I started Xyrem after three doctors recommended it. 9g/night in 2 doses, &amp; finally get the deep sleep I never had. I dream, but not the endless series of exhausting dreams that feel like memories, Nor dreams during the day! Some mornings I wake up feeling fantastic and motivated, some mornings I think, &lsquo;just one more hour!&rsquo; and need a cup of coffee or tea to get started. I think that is what normal feels like. Hardest part is not eating 4-5 hrs before, bc I like to go to bed around 8:45/9:30pm. Basically I have my life back and wish I&rsquo;d gone on Xyrem years ago instead of being afraid of side effects that haven&rsquo;t even happened on max dose. Thank you, Xyrem, for giving me my life back!",10,06-Oct-17
MD-52883,609,It worked amazing. I smoked over a pack a day. I&#039;ve been smoke free for over a year and half now. I highly recommend it to anyone. My blood pressure has lowered and as well as cholesterol. My teeth are amazing and gums have actually regenerized themselves. Best decision I&#039;ve ever done.,10,30-Mar-15
MD-52884,121,"This was the best birth control I ever used because my almost constant bleeding guaranteed my husband and I would very rarely be intimate. The only extended time I didn&#039;t bleed is when they put me on the pill as well. I would bleed about 20-25 days a month. I thought it would get better after 6 months, I ended keeping it for a year, which I regret. 7 months later my bleeding is constant. I bleed everyday, no exaggeration. Sometimes light, sometimes heavier, but everyday. I&#039;ve only been married 2 years and I thought I was doing the right thing getting the implant but it ended up taking a huge toll on us. I have seen doctors repeatedly but they say I just have to wait for my hormones to even back out. I&#039;ve had it out for 7 months!!",1,18-Dec-16
MD-52885,121,"I started taking this BC last year 11/2014 when I got the Mirena taken out due to bad acne. A few weeks after starting Tri-Previfem I started having hypoglycemic episodes after I run (~4miles ). Which continued after every run so I started taking supplements before and during my run to keep my blood sugar stable. Which helps partly and very annoying. But the last 2 months I had 2 hypoglycemic episodes in the morning without any physical activity. It&#039;s now 8/2014 and I&#039;ve decided to stop taking them. 

Cons: hypoglycemia, stomach bloat during period

Pros: no acne, regulated periods (precise day and round about time of day), minimal/no cramps.",6,25-Aug-14
MD-52886,462,"After cataract surgery took Vigamox and two other eyedrops. I have had difficulty urinating and some burning in the urethra . I did some research and found that this was a possible, but not common side effect. It&#039;s been two weeks so I will stop this medication, it&#039;s almost gone anyway, and see what happens.",3,30-Aug-13
MD-52887,44,"I started taking this about 7 months ago. I have never taken any prescibed medicine prior to this. I am 62. Was having problems focusing at work. Taking 30 mgs and don&#039;t want to increase. Sometimes will take a break on weekends like this weekend. Really helps with focus, memory and energy level. I don&#039;t notice any side effects. Hasn&#039;t effected sleep. I take at about 6:30 AM and it wears off by afternoon. It is pretty expensive because insurance doesn&#039;t cover and have to visit Dr. every month. If you are older and in good health and have ADD symptoms I suggest you look into this. Your body adjusts to it over the first couple months. The first time you take it you feel euphoric but that is not what you want. Keep taking small dose.",10,15-Nov-15
MD-52888,408,This medication has changed my life.  After 30 years of experiencing migraine this is the first medicine that has ever been able to stop a migraine in its tracks.,10,"April 7, 2011"
MD-52889,510,"Slow but steady results...
Plaques are significantly reduced but whole areas of plaques are left slightly pink. 
I have new plaques in areas I have never had them before. Hands, forearms and biceps. They are small but a little unsightly due to the location. 
Whilst the initial titration of the Otezla was generally easy. The maintenance of 30 mg, twice per day is just simply unbearable. I am an up-beat, happy and balanced individual but after 40 days, I started noticing a slight inability to make clear decisions and felt generally gloomy. I also was noticing a lack of happy thoughts and feeling continually malaise. After my family asked me to stop the Otezla, I spoke to my Dermatology group who have reduced the dose to 30mg per day.",5,08-Jun-17
MD-52890,230,Highly effective for tonic spasms around my eyes. Drawbacks are that it is only temporary and is also dependent on skill of doctor administering to hit exact spot to relieve spasm. Usually lasts around 3 months for me though it varies for other patients.,8,04-Dec-11
MD-52891,83,"This medication strongly relieved my depression/anxiety. After having a horrible experience with sertraline, I was wary of trying a new drug. However, this drug has been a lifesaver and I&#039;m so glad I continued to try medication. It made me functional and able to enjoy life again (--: I did experience some side effects for the first two months, including: lack of appetite, weight loss, sleep disturbances, and difficulty achieving orgasm. These effects faded though, and now the only time I experience anything negative is if I miss a dose. Do NOT try this medication if you cannot adhere to a strict regimen. The withdrawal symptoms after missing a dose are unpleasant. That said, don&#039;t be afraid of this drug! Take it as directed and it works.",9,11-Aug-17
